cpu_usage,memory_usage,network_traffic,power_consumption,num_executed_instructions,execution_time,energy_efficiency,task_type_io,task_type_network,task_priority_low,task_priority_medium,task_status_running,task_status_waiting,io_vs_network_ratio,priority_index,status_ratio,efficiency_per_cpu,traffic_efficiency_ratio,cpu_memory_balance,waiting_pressure_index,io_energy_ratio,day,month,hour,Anomaly status
52.66288497,59.71609713,228.3230155,354.5183521,861.0,77.23508473,0.633036828,False,True,True,False,False,True,0.0,1,1000000.0,0.012020549507306086,360.678312418322,-7.053212160000001,1.0,0.0,19,1,21,0
50.02380597,49.69001179,441.4066001,265.9444058,1375.0,53.16720226,0.055473546,False,False,False,False,False,False,0.0,0,0.0,0.010028890035705186,7956.921361735885,0.024343760000000714,0.0,0.0,8,1,19,0
77.51392586,32.39391321,904.2357129,103.0463942,1307.0,34.27874848,0.558639085,False,False,False,False,True,False,0.0,0,0.0,0.007206951158712075,1618.6373609405416,45.12001265,0.0,0.0,15,1,0,0
68.36860987,4.351618276,892.6428882,471.0584081,4650.0,85.21503014,0.500834461,True,False,False,True,False,True,1000000.0,2,1000000.0,0.010028890035705186,999.6958502204851,64.016991594,1.0,0.0,2,1,8,0
44.13099097,83.62589915,330.9862148,444.2402176,4412.0,24.24324797,0.150716315,False,False,False,True,False,False,0.0,2,0.0,0.0034152034267087425,2196.0729249986975,-39.494908179999996,0.0,0.0,11,1,4,0
22.2095486,1.246275427,251.3266389,409.9713225,4581.0,35.92262415,0.83366677,True,False,True,False,True,False,1000000.0,1,0.0,0.037536410463722324,301.4709791407673,20.963273173,0.5,1.1995186043956094,15,1,4,0
9.544685672,49.91205149,374.4636914,93.86916372,7132.0,42.59193009,0.852598904,True,False,False,False,False,True,1000000.0,0,1000000.0,0.08932707099764292,439.20212709758874,0.024343760000000714,1.0,1.1728830783447988,28,1,14,0
41.5557264,40.49997796,250.2462408,169.6466001,4112.0,44.93682897,0.500834461,False,False,False,True,True,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,1.055748439999995,0.0,0.0,21,1,10,0
82.44029013,28.86034414,234.0589026,232.4491709,5754.0,31.61604255,0.215569602,True,False,False,False,False,True,1000000.0,0,1000000.0,0.002614857359735285,1085.7644800750709,53.57994599,1.0,4.638851451553677,16,1,5,0
28.31487158,67.99452187,258.827567,146.7317815,1637.0,50.0365118,0.187593206,False,True,False,False,True,False,0.0,0,0.0,0.0066252534059611165,1379.720474948997,-39.67965029,0.0,0.0,12,1,17,0
50.02380597,41.67607079,343.5062774,155.8256482,4929.0,50.005593145,0.576989447,True,False,True,False,False,True,1000000.0,1,1000000.0,0.010028890035705186,595.3413599584258,0.024343760000000714,1.0,1.733130947313587,15,1,9,0
96.52225016,95.18827631,703.9726388,397.174452,1544.0,76.18530351,0.964791051,False,True,False,False,True,False,0.0,0,0.0,0.009995529936415544,729.6625610361709,1.3339738499999925,0.0,0.0,12,1,3,0
64.43611539,67.11345467,47.39613587,30.36776153,4054.0,51.79089054,0.847828818,False,True,False,False,False,True,0.0,0,1000000.0,0.0131576647616146,55.902888603052176,-2.677339279999998,1.0,0.0,2,1,4,0
87.67439566,42.37178114,22.86150924,141.0473227,5000.0,25.84243729,0.861092743,False,True,True,False,False,False,0.0,1,0.0,0.009821484672877816,26.549384925678176,45.30261452,1.0,0.0,8,1,7,0
